87.9510985017	10.1922049051	64
87.9440138083	10.1978844613	65
87.9369288623	10.2035638649	66
87.9298436635	10.2092431157	67
87.9227582117	10.2149222137	68
87.9156725067	10.2206011587	69
87.9085865486	10.2262799508	70
87.901500337	10.2319585897	71
87.8944138719	10.2376370754	72
87.8873271531	10.2433154078	73
87.8802401805	10.2489935868	74
87.8731529539	10.2546716123	75
87.8660654731	10.2603494842	76
87.8589777381	10.2660272025	77
87.8518897487	10.271704767	78
87.8448015046	10.2773821776	79
87.8377130059	10.2830594343	80
87.8306242523	10.288736537	81
87.8235352438	10.2944134855	82
87.81644598	10.3000902798	83
87.809356461	10.3057669198	84
87.8022666865	10.3114434053	85
87.7951766564	10.3171197364	86
87.7880863706	10.3227959129	87
87.780995829	10.3284719347	88
87.7739050312	10.3341478017	89
87.7668139774	10.3398235138	90
87.7597226671	10.345499071	91
87.7526311005	10.3511744731	92
87.7455392772	10.35684972	93
87.7384471972	10.3625248118	94
87.7313548602	10.3681997481	95
87.7242622662	10.3738745291	96
87.717169415	10.3795491545	97
87.7100763065	10.3852236243	98
87.7029829405	10.3908979384	99
87.6958893168	10.3965720968	100
87.6887954354	10.4022460992	101
87.681701296	10.4079199456	102
87.6746068986	10.413593636	103
87.6675122429	10.4192671702	104
87.6604173289	10.4249405481	105
87.6533221564	10.4306137697	106
87.6462267252	10.4362868348	107
87.6391310352	10.4419597434	108
87.6320350863	10.4476324953	109
87.6249388783	10.4533050906	110
87.617842411	10.458977529	111
87.6107456843	10.4646498105	112
87.6036486981	10.470321935	113
87.5965514522	10.4759939024	114
87.5894539465	10.4816657126	115
87.5823561809	10.4873373655	116
87.5752581551	10.4930088611	117
87.568159869	10.4986801992	118
87.5610613225	10.5043513797	119
87.5539625155	10.5100224026	120
87.5468634478	10.5156932677	121
87.5397641192	10.521363975	122
87.5326645296	10.5270345243	123
87.5255646789	10.5327049157	124
87.5184645669	10.5383751489	125
87.5113641935	10.5440452239	126
87.5042635584	10.5497151406	127
87.4971626617	10.5553848989	128
87.4900615031	10.5610544987	129
87.4829600824	10.5667239399	130
87.4758583996	10.5723932225	131
87.4687564545	10.5780623463	132
87.4616542469	10.5837313112	133
87.4545517767	10.5894001172	134
87.4474490438	10.5950687641	135
87.440346048	10.6007372519	136
87.4332427891	10.6064055804	137
87.426139267	10.6120737496	138
87.4190354816	10.6177417594	139
87.4119314328	10.6234096097	140
87.4048271203	10.6290773004	141
87.397722544	10.6347448314	142
87.3906177038	10.6404122026	143
87.3835125995	10.6460794139	144
87.376407231	10.6517464653	145
87.3693015982	10.6574133565	146
87.3621957008	10.6630800876	147
87.3550895388	10.6687466585	148
87.347983112	10.674413069	149
87.3408764203	10.680079319	150
87.3337694634	10.6857454086	151
87.3266622414	10.6914113374	152
87.3195547539	10.6970771056	153
87.3124470009	10.702742713	154
87.3053389823	10.7084081594	155
87.2982306978	10.7140734448	156
87.2911221473	10.7197385692	157
87.2840133307	10.7254035323	158
87.2769042479	10.7310683342	159
87.2697948987	10.7367329747	160
87.2626852829	10.7423974537	161
87.2555754004	10.7480617712	162
87.248465251	10.753725927	163
87.2413548347	10.7593899211	164
87.2342441512	10.7650537533	165
87.2271332004	10.7707174236	166
87.2200219822	10.7763809318	167
87.2129104964	10.782044278	168
87.2057987429	10.7877074619	169
87.1986867215	10.7933704835	170
87.1915744321	10.7990333427	171
87.1844618746	10.8046960394	172
87.1773490487	10.8103585735	173
87.1702359544	10.816020945	174
87.1631225914	10.8216831537	175
87.1560089597	10.8273451995	176
87.1488950591	10.8330070823	177
87.1417808895	10.8386688021	178
87.1346664507	10.8443303587	179
87.1275517425	10.8499917521	180
87.1204367649	10.8556529822	181
87.1133215176	10.8613140488	182
87.1062060006	10.8669749519	183
87.0990902136	10.8726356914	184
87.0919741566	10.8782962671	185
87.0848578293	10.8839566791	186
87.0777412317	10.8896169272	187
87.0706243636	10.8952770113	188
87.0635072248	10.9009369313	189
87.0563898152	10.9065966871	190
87.0492721347	10.9122562787	191
87.0421541831	10.9179157058	192
87.0350359602	10.9235749686	193
87.0279174659	10.9292340667	194
87.0207987002	10.9348930003	195
87.0136796627	10.9405517691	196
87.0065603534	10.946210373	197
86.9994407721	10.951868812	198
86.9923209187	10.957527086	199
86.9852007931	10.9631851949	200
86.978080395	10.9688431386	201
86.9709597244	10.974500917	202
86.9638387811	10.98015853	203
86.9567175649	10.9858159775	204
86.9495960757	10.9914732594	205
86.9424743133	10.9971303757	206
86.9353522777	11.0027873261	207
86.9282299687	11.0084441107	208
86.921107386	11.0141007294	209
86.9139845296	11.019757182	210
86.9068613994	11.0254134684	211
86.8997379951	11.0310695887	212
86.8926143166	11.0367255425	213
86.8854903638	11.04238133	214
86.8783661366	11.0480369509	215
86.8712416347	11.0536924052	216
86.8641168581	11.0593476928	217
86.8569918066	11.0650028137	218
86.84986648	11.0706577676	219
86.8427408782	11.0763125545	220
86.8356150011	11.0819671743	221
86.8284888485	11.087621627	222
86.8213624203	11.0932759124	223
86.8142357162	11.0989300304	224
86.8071087363	11.1045839809	225
86.7999814802	11.1102377639	226
86.792853948	11.1158913793	227
86.7857261393	11.1215448269	228
86.7785980542	11.1271981067	229
86.7714696923	11.1328512186	230
86.7643410537	11.1385041624	231
86.7572121381	11.1441569381	232
86.7500829454	11.1498095456	233
86.7429534755	11.1554619848	234
86.7358237281	11.1611142556	235
86.7286937032	11.1667663579	236
86.7215634006	11.1724182916	237
86.7144328202	11.1780700566	238
86.7073019618	11.1837216529	239
86.7001708253	11.1893730802	240
86.6930394104	11.1950243386	241
86.6859077172	11.200675428	242
86.6787757454	11.2063263482	243
86.6716434948	11.2119770992	244
86.6645109654	11.2176276808	245
86.657378157	11.223278093	246
86.6502450694	11.2289283356	247
86.6431117026	11.2345784086	248
86.6359780562	11.2402283119	249
86.6288441303	11.2458780454	250
86.6217099246	11.251527609	251
86.614575439	11.2571770026	252
86.6074406734	11.2628262261	253
86.6003056276	11.2684752794	254
86.5931703015	11.2741241624	255
86.5860346949	11.2797728751	256
86.5788988076	11.2854214172	257
86.5717626396	11.2910697888	258
86.5646261907	11.2967179898	259
86.5574894607	11.30236602	260
86.5503524495	11.3080138793	261
86.5432151569	11.3136615677	262
86.5360775828	11.319309085	263
86.5289397271	11.3249564313	264
86.5218015895	11.3306036063	265
86.51466317	11.3362506099	266
86.5075244684	11.3418974422	267
86.5003854846	11.3475441029	268
86.4932462184	11.3531905921	269
86.4861066696	11.3588369095	270
86.4789668382	11.3644830552	271
86.4718267239	11.3701290289	272
86.4646863267	11.3757748307	273
86.4575456463	11.3814204604	274
86.4504046827	11.3870659179	275
86.4432634357	11.3927112032	276
86.436121905	11.3983563161	277
86.4289800907	11.4040012565	278
86.4218379925	11.4096460244	279
86.4146956104	11.4152906197	280
86.407552944	11.4209350422	281
86.4004099934	11.4265792918	282
86.3932667583	11.4322233686	283
86.3861232386	11.4378672723	284
86.3789794342	11.4435110029	285
86.3718353449	11.4491545603	286
86.3646909706	11.4547979444	287
86.3575463111	11.4604411551	288
86.3504013662	11.4660841923	289
86.3432561359	11.4717270559	290
86.33611062	11.4773697458	291
86.3289648183	11.4830122619	292
86.3218187307	11.4886546042	293
86.314672357	11.4942967725	294
86.3075256971	11.4999387667	295
86.3003787509	11.5055805867	296
86.2932315181	11.5112222326	297
86.2860839987	11.516863704	298
86.2789361925	11.522505001	299
86.2717880994	11.5281461235	300
86.2646397192	11.5337870713	301
86.2574910517	11.5394278445	302
86.2503420969	11.5450684428	303
86.2431928545	11.5507088661	304
86.2360433245	11.5563491145	305
86.2288935066	11.5619891877	306
86.2217434007	11.5676290858	307
86.2145930068	11.5732688086	308
86.2074423245	11.5789083559	309
86.2002913539	11.5845477278	310
86.1931400947	11.5901869241	311
86.1859885468	11.5958259447	312
86.17883671	11.6014647896	313
86.1716845842	11.6071034585	314
86.1645321693	11.6127419515	315
86.1573794651	11.6183802685	316
86.1502264714	11.6240184093	317
86.1430731882	11.6296563739	318
86.1359196152	11.6352941621	319
86.1287657523	11.6409317739	320
86.1216115994	11.6465692091	321
86.1144571563	11.6522064677	322
86.1073024229	11.6578435496	323
86.1001473991	11.6634804547	324
86.0929920846	11.6691171829	325
86.0858364793	11.6747537341	326
86.0786805831	11.6803901081	327
86.0715243959	11.686026305	328
86.0643679175	11.6916623246	329
86.0572111477	11.6972981667	330
86.0500540864	11.7029338314	331
86.0428967334	11.7085693186	332
86.0357390887	11.714204628	333
86.028581152	11.7198397597	334
86.0214229232	11.7254747135	335
86.0142644022	11.7311094894	336
86.0071055888	11.7367440872	337
85.9999464829	11.7423785068	338
85.9927870842	11.7480127482	339
85.9856273928	11.7536468113	340
85.9784674084	11.7592806959	341
85.9713071309	11.7649144021	342
85.9641465601	11.7705479295	343
85.9569856959	11.7761812783	344
85.9498245381	11.7818144482	345
85.9426630866	11.7874474393	346
85.9355013413	11.7930802513	347
85.9283393019	11.7987128842	348
85.9211769684	11.8043453379	349
85.9140143406	11.8099776123	350
85.9068514184	11.8156097074	351
85.8996882016	11.8212416229	352
85.89252469	11.8268733589	353
85.8853608835	11.8325049152	354
85.8781967821	11.8381362917	355
85.8710323854	11.8437674884	356
85.8638676934	11.8493985051	357
85.8567027059	11.8550293418	358
85.8495374228	11.8606599983	359
85.8423718439	11.8662904745	360
85.8352059692	11.8719207704	361
85.8280397983	11.8775508859	362
85.8208733312	11.8831808208	363
85.8137065678	11.8888105751	364
85.8065395079	11.8944401487	365
85.7993721513	11.9000695414	366
85.7922044979	11.9056987533	367
85.7850365476	11.9113277841	368
85.7778683002	11.9169566338	369
85.7706997555	11.9225853024	370
85.7635309135	11.9282137896	371
85.7563617739	11.9338420954	372
85.7491923366	11.9394702197	373
85.7420226015	11.9450981625	374
85.7348525684	11.9507259235	375
85.7276822372	11.9563535028	376
85.7205116077	11.9619809002	377
85.7133406798	11.9676081157	378
85.7061694533	11.9732351491	379
85.6989979281	11.9788620003	380
85.691826104	11.9844886693	381
85.684653981	11.9901151559	382
85.6774815587	11.99574146	383
85.6703088372	12.0013675817	384
85.6631358162	12.0069935207	385
85.6559624956	12.0126192769	386
85.6487888753	12.0182448503	387
85.6416149551	12.0238702408	388
85.6344407348	12.0294954483	389
85.6272662143	12.0351204726	390
85.6200913935	12.0407453138	391
85.6129162723	12.0463699716	392
85.6057408503	12.051994446	393
85.5985651277	12.057618737	394
85.591389104	12.0632428443	395
85.5842127794	12.0688667679	396
85.5770361534	12.0744905078	397
85.5698592262	12.0801140637	398
85.5626819974	12.0857374357	399
85.5555044669	12.0913606236	400
